id,label
143715,deer
143716,cat
143717,cat
143718,airplane
143719,dog
143720,cat
143721,deer
143722,dog
143723,deer
143724,truck
143725,bird
143726,horse
143727,bird
143728,airplane
143729,cat
143730,bird
143731,cat
143732,ship
143733,truck
143734,deer
143735,bird
143736,horse
143737,bird
143738,cat
143739,truck
143740,cat
143741,deer
143742,deer
143743,frog
143744,bird
143745,horse
143746,frog
143747,airplane
143748,ship
143749,dog
143750,dog
143751,horse
143752,frog
143753,automobile
143754,cat
143755,cat
143756,deer
143757,automobile
143758,dog
143759,horse
143760,automobile
143761,automobile
143762,truck
143763,ship
143764,airplane
143765,airplane
143766,airplane
143767,frog
143768,cat
143769,airplane
143770,cat
143771,automobile
143772,cat
143773,ship
143774,truck
143775,dog
143776,frog
143777,deer
143778,automobile
143779,ship
143780,ship
143781,cat
143782,deer
143783,airplane
143784,dog
143785,airplane
143786,cat
143787,ship
143788,cat
143789,ship
143790,deer
143791,ship
143792,bird
143793,ship
143794,deer
143795,truck
143796,cat
143797,automobile
143798,deer
143799,cat
143800,cat
143801,deer
143802,bird
143803,cat
143804,frog
143805,truck
143806,bird
143807,cat
143808,bird
143809,cat
143810,cat
143811,dog
143812,cat
143813,truck
143814,horse
143815,airplane
143816,deer
143817,truck
143818,cat
143819,horse
143820,deer
143821,cat
143822,deer
143823,bird
143824,cat
143825,frog
143826,bird
143827,horse
143828,automobile
143829,frog
143830,frog
143831,horse
143832,frog
143833,truck
143834,deer
143835,ship
143836,truck
143837,cat
143838,horse
143839,deer
143840,cat
143841,bird
143842,ship
143843,ship
143844,dog
143845,dog
143846,horse
143847,truck
143848,dog
143849,bird
143850,horse
143851,cat
143852,truck
143853,ship
143854,frog
143855,frog
143856,cat
143857,airplane
143858,horse
143859,horse
143860,horse
143861,frog
143862,deer
143863,ship
143864,automobile
143865,airplane
143866,deer
143867,horse
143868,cat
143869,bird
143870,ship
143871,frog
143872,frog
143873,ship
143874,truck
143875,cat
143876,truck
143877,bird
143878,cat
143879,frog
143880,horse
143881,frog
143882,horse
143883,cat
143884,automobile
143885,cat
143886,cat
143887,ship
143888,frog
143889,bird
143890,ship
143891,ship
143892,airplane
143893,airplane
143894,deer
143895,bird
143896,deer
143897,deer
143898,deer
143899,cat
143900,bird
143901,airplane
143902,ship
143903,deer
143904,cat
143905,bird
143906,automobile
143907,automobile
143908,truck
143909,ship
143910,deer
143911,cat
143912,dog
143913,ship
143914,cat
143915,horse
143916,cat
143917,automobile
143918,cat
143919,horse
143920,horse
143921,airplane
143922,dog
143923,automobile
143924,airplane
143925,truck
143926,bird
143927,airplane
143928,bird
143929,bird
143930,deer
143931,ship
143932,bird
143933,horse
143934,deer
143935,deer
143936,dog
143937,cat
143938,dog
143939,cat
143940,airplane
143941,frog
143942,ship
143943,automobile
143944,automobile
143945,horse
143946,cat
143947,ship
143948,bird
143949,airplane
143950,deer
143951,automobile
143952,truck
143953,automobile
143954,deer
143955,cat
143956,cat
143957,deer
143958,automobile
143959,deer
143960,horse
143961,horse
143962,deer
143963,cat
143964,airplane
143965,dog
143966,ship
143967,truck
143968,bird
143969,cat
143970,airplane
143971,cat
143972,horse
143973,automobile
143974,deer
143975,dog
143976,deer
143977,horse
143978,automobile
143979,cat
143980,horse
143981,airplane
143982,cat
143983,deer
143984,ship
143985,airplane
143986,airplane
143987,cat
143988,deer
143989,deer
143990,bird
143991,airplane
143992,bird
143993,frog
143994,airplane
143995,frog
143996,dog
143997,airplane
143998,airplane
143999,deer
144000,cat
144001,dog
144002,horse
144003,cat
144004,automobile
144005,cat
144006,cat
144007,frog
144008,deer
144009,horse
144010,frog
144011,frog
144012,horse
144013,airplane
144014,deer
144015,truck
144016,horse
144017,dog
144018,automobile
144019,ship
144020,dog
144021,deer
144022,truck
144023,deer
144024,airplane
144025,deer
144026,bird
144027,ship
144028,deer
144029,ship
144030,deer
144031,truck
144032,deer
144033,airplane
144034,cat
144035,cat
144036,airplane
144037,cat
144038,ship
144039,airplane
144040,cat
144041,deer
144042,horse
144043,frog
144044,airplane
144045,automobile
144046,cat
144047,automobile
144048,dog
144049,ship
144050,frog
144051,deer
144052,airplane
144053,bird
144054,ship
144055,airplane
144056,cat
144057,ship
144058,dog
144059,cat
144060,airplane
144061,bird
144062,cat
144063,deer
144064,ship
144065,bird
144066,horse
144067,frog
144068,automobile
144069,ship
144070,automobile
144071,cat
144072,deer
144073,horse
144074,airplane
144075,airplane
144076,automobile
144077,deer
144078,truck
144079,dog
144080,ship
144081,automobile
144082,cat
144083,cat
144084,airplane
144085,ship
144086,cat
144087,automobile
144088,deer
144089,deer
144090,airplane
144091,truck
144092,cat
144093,automobile
144094,deer
144095,dog
144096,deer
144097,truck
144098,dog
144099,airplane
144100,cat
144101,cat
144102,automobile
144103,dog
144104,airplane
144105,dog
144106,deer
144107,truck
144108,ship
144109,dog
144110,deer
144111,horse
144112,cat
144113,bird
144114,truck
144115,automobile
144116,cat
144117,frog
144118,ship
144119,cat
144120,frog
144121,deer
144122,bird
144123,ship
144124,ship
144125,horse
144126,deer
144127,deer
144128,airplane
144129,horse
144130,horse
144131,deer
144132,ship
144133,ship
144134,deer
144135,cat
144136,frog
144137,cat
144138,truck
144139,frog
144140,automobile
144141,frog
144142,horse
144143,dog
144144,dog
144145,frog
144146,cat
144147,bird
144148,truck
144149,bird
144150,bird
144151,horse
144152,horse
144153,truck
144154,truck
144155,horse
144156,deer
144157,bird
144158,automobile
144159,frog
144160,dog
144161,dog
144162,bird
144163,frog
144164,bird
144165,airplane
144166,dog
144167,cat
144168,cat
144169,ship
144170,cat
144171,airplane
144172,dog
144173,bird
144174,truck
144175,dog
144176,ship
144177,automobile
144178,automobile
144179,bird
144180,airplane
144181,ship
144182,dog
144183,cat
144184,horse
144185,cat
144186,ship
144187,frog
144188,deer
144189,deer
144190,dog
144191,cat
144192,dog
144193,horse
144194,cat
144195,frog
144196,horse
144197,bird
144198,cat
144199,bird
144200,ship
144201,dog
144202,ship
144203,dog
144204,horse
144205,horse
144206,cat
144207,cat
144208,ship
144209,automobile
144210,cat
144211,truck
144212,truck
144213,ship
144214,automobile
144215,automobile
144216,truck
144217,ship
144218,airplane
144219,cat
144220,frog
144221,ship
144222,horse
144223,dog
144224,bird
144225,airplane
144226,automobile
144227,frog
144228,bird
144229,deer
144230,ship
144231,dog
144232,deer
144233,automobile
144234,cat
144235,ship
144236,dog
144237,ship
144238,horse
144239,horse
144240,deer
144241,deer
144242,cat
144243,cat
144244,truck
144245,deer
144246,cat
144247,bird
144248,cat
144249,horse
144250,horse
144251,deer
144252,dog
144253,truck
144254,deer
144255,deer
144256,bird
144257,automobile
144258,automobile
144259,horse
144260,frog
144261,dog
144262,cat
144263,dog
144264,deer
144265,airplane
144266,automobile
144267,bird
144268,truck
144269,deer
144270,horse
144271,horse
144272,automobile
144273,cat
144274,airplane
144275,dog
144276,deer
144277,truck
144278,dog
144279,cat
144280,ship
144281,automobile
144282,dog
144283,truck
144284,frog
144285,deer
144286,ship
144287,dog
144288,horse
144289,cat
144290,cat
144291,dog
144292,bird
144293,ship
144294,frog
144295,bird
144296,cat
144297,deer
144298,truck
144299,truck
144300,truck
144301,cat
144302,frog
144303,ship
144304,cat
144305,horse
144306,deer
144307,cat
144308,horse
144309,dog
144310,dog
144311,frog
144312,truck
144313,airplane
144314,truck
144315,cat
144316,cat
144317,frog
144318,cat
144319,frog
144320,cat
144321,deer
144322,cat
144323,automobile
144324,frog
144325,airplane
144326,airplane
144327,frog
144328,truck
144329,ship
144330,deer
144331,dog
144332,ship
144333,bird
144334,bird
144335,frog
144336,truck
144337,horse
144338,ship
144339,horse
144340,horse
144341,bird
144342,truck
144343,frog
144344,cat
144345,frog
144346,automobile
144347,deer
144348,airplane
144349,cat
144350,automobile
144351,deer
144352,automobile
144353,horse
144354,frog
144355,deer
144356,dog
144357,frog
144358,ship
144359,ship
144360,horse
144361,automobile
144362,truck
144363,cat
144364,frog
144365,cat
144366,airplane
144367,cat
144368,horse
144369,airplane
144370,ship
144371,airplane
144372,bird
144373,cat
144374,cat
144375,automobile
144376,dog
144377,bird
144378,dog
144379,cat
144380,truck
144381,bird
144382,deer
144383,automobile
144384,automobile
144385,cat
144386,automobile
144387,dog
144388,deer
144389,horse
144390,dog
144391,dog
144392,airplane
144393,cat
144394,cat
144395,deer
144396,frog
144397,cat
144398,truck
144399,airplane
144400,horse
144401,bird
144402,horse
144403,cat
144404,deer
144405,deer
144406,cat
144407,airplane
144408,airplane
144409,airplane
144410,bird
144411,deer
144412,dog
144413,truck
144414,bird
144415,frog
144416,dog
144417,airplane
144418,bird
144419,ship
144420,dog
144421,cat
144422,cat
144423,truck
144424,truck
144425,horse
144426,ship
144427,dog
144428,ship
144429,frog
144430,automobile
144431,frog
144432,ship
144433,bird
144434,automobile
144435,truck
144436,automobile
144437,cat
144438,cat
144439,cat
144440,deer
144441,dog
144442,horse
144443,bird
144444,airplane
144445,truck
144446,deer
144447,truck
144448,horse
144449,bird
144450,truck
144451,deer
144452,frog
144453,airplane
144454,cat
144455,automobile
144456,cat
144457,bird
144458,dog
144459,airplane
144460,dog
144461,truck
144462,dog
144463,automobile
144464,cat
144465,frog
144466,cat
144467,cat
144468,horse
144469,ship
144470,dog
144471,deer
144472,frog
144473,cat
144474,deer
144475,frog
144476,deer
144477,frog
144478,cat
144479,deer
144480,cat
144481,frog
144482,ship
144483,truck
144484,dog
144485,automobile
144486,airplane
144487,automobile
144488,dog
144489,horse
144490,cat
144491,cat
144492,bird
144493,automobile
144494,cat
144495,truck
144496,frog
144497,truck
144498,automobile
144499,cat
144500,cat
144501,horse
144502,truck
144503,cat
144504,deer
144505,airplane
144506,cat
144507,cat
144508,ship
144509,airplane
144510,cat
144511,airplane
144512,airplane
144513,ship
144514,cat
144515,bird
144516,dog
144517,airplane
144518,airplane
144519,airplane
144520,cat
144521,frog
144522,cat
144523,deer
144524,cat
144525,cat
144526,truck
144527,cat
144528,dog
144529,cat
144530,frog
144531,truck
144532,horse
144533,automobile
144534,deer
144535,cat
144536,horse
144537,deer
144538,cat
144539,dog
144540,dog
144541,bird
144542,cat
144543,horse
144544,deer
144545,horse
144546,airplane
144547,horse
144548,frog
144549,truck
144550,deer
144551,ship
144552,deer
144553,cat
144554,dog
144555,cat
144556,dog
144557,truck
144558,deer
144559,bird
144560,truck
144561,cat
144562,automobile
144563,frog
144564,frog
144565,cat
144566,cat
144567,automobile
144568,dog
144569,truck
144570,automobile
144571,frog
144572,cat
144573,ship
144574,horse
144575,deer
144576,dog
144577,deer
144578,cat
144579,deer
144580,frog
144581,automobile
144582,ship
144583,horse
144584,truck
144585,dog
144586,airplane
144587,cat
144588,cat
144589,cat
144590,cat
144591,dog
144592,cat
144593,automobile
144594,airplane
144595,cat
144596,frog
144597,bird
144598,bird
144599,cat
144600,horse
144601,deer
144602,bird
144603,bird
144604,ship
144605,airplane
144606,horse
144607,bird
144608,airplane
144609,dog
144610,truck
144611,ship
144612,horse
144613,cat
144614,cat
144615,frog
144616,automobile
144617,automobile
144618,bird
144619,automobile
144620,horse
144621,automobile
144622,cat
144623,airplane
144624,airplane
144625,airplane
144626,ship
144627,bird
144628,bird
144629,cat
144630,deer
144631,airplane
144632,deer
144633,bird
144634,automobile
144635,airplane
144636,ship
144637,cat
144638,horse
144639,cat
144640,dog
144641,cat
144642,cat
144643,cat
144644,cat
144645,truck
144646,truck
144647,cat
144648,bird
144649,deer
144650,deer
144651,airplane
144652,cat
144653,dog
144654,cat
144655,truck
144656,cat
144657,bird
144658,cat
144659,cat
144660,airplane
144661,automobile
144662,horse
144663,deer
144664,horse
144665,bird
144666,frog
144667,airplane
144668,dog
144669,ship
144670,truck
144671,deer
144672,dog
144673,airplane
144674,horse
144675,ship
144676,dog
144677,airplane
144678,bird
144679,cat
144680,automobile
144681,deer
144682,truck
144683,dog
144684,airplane
144685,automobile
144686,ship
144687,ship
144688,ship
144689,dog
144690,frog
144691,ship
144692,ship
144693,deer
144694,horse
144695,deer
144696,truck
144697,cat
144698,cat
144699,deer
144700,frog
144701,automobile
144702,ship
144703,truck
144704,bird
144705,frog
144706,bird
144707,frog
144708,cat
144709,frog
144710,automobile
144711,airplane
144712,frog
144713,airplane
144714,truck
144715,dog
144716,truck
144717,frog
144718,frog
144719,dog
144720,deer
144721,deer
144722,airplane
144723,deer
144724,automobile
144725,truck
144726,deer
144727,cat
144728,cat
144729,ship
144730,ship
144731,cat
144732,truck
144733,horse
144734,automobile
144735,dog
144736,truck
144737,ship
144738,dog
144739,airplane
144740,deer
144741,horse
144742,bird
144743,cat
144744,airplane
144745,automobile
144746,dog
144747,dog
144748,deer
144749,deer
144750,airplane
144751,deer
144752,frog
144753,truck
144754,horse
144755,deer
144756,horse
144757,frog
144758,ship
144759,cat
144760,deer
144761,dog
144762,horse
144763,horse
144764,frog
144765,ship
144766,cat
144767,truck
144768,cat
144769,frog
144770,dog
144771,truck
144772,frog
144773,frog
144774,truck
144775,frog
144776,airplane
144777,horse
144778,ship
144779,cat
144780,cat
144781,dog
144782,airplane
144783,truck
144784,deer
144785,automobile
144786,horse
144787,truck
144788,deer
144789,frog
144790,automobile
144791,horse
144792,deer
144793,cat
144794,airplane
144795,dog
144796,truck
144797,horse
144798,horse
144799,deer
144800,automobile
144801,ship
144802,airplane
144803,cat
144804,ship
144805,truck
144806,automobile
144807,airplane
144808,automobile
144809,automobile
144810,frog
144811,cat
144812,truck
144813,automobile
144814,cat
144815,horse
144816,airplane
144817,automobile
144818,bird
144819,airplane
144820,airplane
144821,bird
144822,automobile
144823,bird
144824,cat
144825,deer
144826,cat
144827,cat
144828,ship
144829,bird
144830,cat
144831,deer
144832,dog
144833,dog
144834,dog
144835,automobile
144836,deer
144837,frog
144838,truck
144839,ship
144840,cat
144841,airplane
144842,dog
144843,cat
144844,airplane
144845,deer
144846,frog
144847,automobile
144848,automobile
144849,cat
144850,automobile
144851,bird
144852,bird
144853,frog
144854,cat
144855,cat
144856,automobile
144857,automobile
144858,cat
144859,dog
144860,automobile
144861,deer
144862,dog
144863,truck
144864,cat
144865,dog
144866,bird
144867,cat
144868,horse
144869,cat
144870,automobile
144871,automobile
144872,cat
144873,bird
144874,airplane
144875,ship
144876,deer
144877,ship
144878,airplane
144879,airplane
144880,ship
144881,dog
144882,deer
144883,frog
144884,horse
144885,dog
144886,deer
144887,deer
144888,horse
144889,cat
144890,cat
144891,cat
144892,ship
144893,automobile
144894,cat
144895,dog
144896,automobile
144897,horse
144898,cat
144899,automobile
144900,dog
144901,dog
144902,automobile
144903,truck
144904,automobile
144905,horse
144906,cat
144907,airplane
144908,truck
144909,bird
144910,cat
144911,airplane
144912,frog
144913,frog
144914,airplane
144915,dog
144916,airplane
144917,horse
144918,frog
144919,deer
144920,cat
144921,bird
144922,bird
144923,cat
144924,bird
144925,frog
144926,airplane
144927,truck
144928,airplane
144929,frog
144930,airplane
144931,truck
144932,bird
144933,dog
144934,frog
144935,horse
144936,horse
144937,airplane
144938,cat
144939,cat
144940,automobile
144941,bird
144942,truck
144943,cat
144944,deer
144945,cat
144946,cat
144947,horse
144948,automobile
144949,cat
144950,frog
144951,frog
144952,horse
144953,truck
144954,airplane
144955,dog
144956,automobile
144957,deer
144958,deer
144959,automobile
144960,airplane
144961,bird
144962,ship
144963,cat
144964,cat
144965,cat
144966,airplane
144967,frog
144968,horse
144969,bird
144970,ship
144971,deer
144972,airplane
144973,deer
144974,truck
144975,frog
144976,cat
144977,deer
144978,bird
144979,bird
144980,truck
144981,bird
144982,dog
144983,frog
144984,deer
144985,cat
144986,cat
144987,frog
144988,deer
144989,frog
144990,airplane
144991,automobile
144992,dog
144993,ship
144994,horse
144995,truck
144996,deer
144997,automobile
144998,dog
144999,airplane
145000,bird
145001,automobile
145002,cat
145003,airplane
145004,truck
145005,bird
145006,automobile
145007,automobile
145008,deer
145009,airplane
145010,ship
145011,truck
145012,deer
145013,frog
145014,frog
145015,cat
145016,automobile
145017,cat
145018,airplane
145019,truck
145020,automobile
145021,deer
145022,cat
145023,horse
145024,airplane
145025,cat
145026,bird
145027,deer
145028,bird
145029,cat
145030,cat
145031,truck
145032,airplane
145033,truck
145034,automobile
145035,frog
145036,bird
145037,automobile
145038,frog
145039,automobile
145040,airplane
145041,horse
145042,deer
145043,frog
145044,truck
145045,cat
145046,frog
145047,ship
145048,deer
145049,frog
145050,bird
145051,cat
145052,dog
145053,dog
145054,cat
145055,cat
145056,bird
145057,airplane
145058,horse
145059,cat
145060,horse
145061,dog
145062,automobile
145063,horse
145064,truck
145065,frog
145066,cat
145067,truck
145068,frog
145069,frog
145070,cat
145071,deer
145072,cat
145073,automobile
145074,airplane
145075,automobile
145076,cat
145077,cat
145078,deer
145079,horse
145080,airplane
145081,cat
145082,truck
145083,automobile
145084,deer
145085,bird
145086,truck
145087,horse
145088,cat
145089,horse
145090,cat
145091,horse
145092,horse
145093,cat
145094,cat
145095,bird
145096,airplane
145097,deer
145098,horse
145099,deer
145100,bird
145101,cat
145102,cat
145103,airplane
145104,cat
145105,airplane
145106,bird
145107,truck
145108,dog
145109,frog
145110,bird
145111,automobile
145112,deer
145113,horse
145114,bird
145115,truck
145116,bird
145117,deer
145118,airplane
145119,cat
145120,frog
145121,truck
145122,bird
145123,deer
145124,truck
145125,truck
145126,cat
145127,dog
145128,truck
145129,dog
145130,horse
145131,airplane
145132,deer
145133,cat
145134,automobile
145135,cat
145136,cat
145137,cat
145138,cat
145139,cat
145140,truck
145141,cat
145142,frog
145143,horse
145144,frog
145145,cat
145146,ship
145147,truck
145148,automobile
145149,frog
145150,frog
145151,truck
145152,ship
145153,frog
145154,truck
145155,dog
145156,airplane
145157,airplane
145158,frog
145159,frog
145160,horse
145161,frog
145162,automobile
145163,cat
145164,ship
145165,truck
145166,deer
145167,frog
145168,dog
145169,bird
145170,bird
145171,airplane
145172,horse
145173,horse
145174,cat
145175,deer
145176,truck
145177,deer
145178,horse
145179,frog
145180,frog
145181,airplane
145182,deer
145183,dog
145184,frog
145185,deer
145186,dog
145187,cat
145188,deer
145189,cat
145190,frog
145191,airplane
145192,deer
145193,deer
145194,automobile
145195,cat
145196,cat
145197,frog
145198,ship
145199,airplane
145200,bird
145201,cat
145202,automobile
145203,dog
145204,frog
145205,truck
145206,bird
145207,airplane
145208,truck
145209,cat
145210,deer
145211,horse
145212,cat
145213,deer
145214,cat
145215,airplane
145216,truck
145217,cat
145218,bird
145219,truck
145220,cat
145221,frog
145222,frog
145223,cat
145224,deer
145225,ship
145226,frog
145227,frog
145228,cat
145229,automobile
145230,dog
145231,ship
145232,horse
145233,bird
145234,automobile
145235,deer
145236,automobile
145237,frog
145238,dog
145239,horse
145240,cat
145241,dog
145242,frog
145243,horse
145244,cat
145245,cat
145246,cat
145247,automobile
145248,frog
145249,cat
145250,cat
145251,dog
145252,truck
145253,cat
145254,deer
145255,ship
145256,ship
145257,dog
145258,automobile
145259,ship
145260,dog
145261,ship
145262,cat
145263,airplane
145264,dog
145265,cat
145266,horse
145267,airplane
145268,airplane
145269,frog
145270,ship
145271,frog
145272,airplane
145273,ship
145274,airplane
145275,cat
145276,bird
145277,bird
145278,cat
145279,cat
145280,airplane
145281,frog
145282,dog
145283,frog
145284,ship
145285,cat
145286,ship
145287,deer
145288,truck
145289,deer
145290,airplane
145291,horse
145292,horse
145293,bird
145294,dog
145295,automobile
145296,airplane
145297,airplane
145298,dog
145299,truck
145300,frog
145301,dog
145302,airplane
145303,truck
145304,horse
145305,cat
145306,cat
145307,bird
145308,deer
145309,deer
145310,truck
145311,ship
145312,cat
145313,truck
145314,dog
145315,bird
145316,airplane
145317,bird
145318,frog
145319,airplane
145320,cat
145321,frog
145322,deer
145323,deer
145324,truck
145325,dog
145326,cat
145327,airplane
145328,bird
145329,frog
145330,truck
145331,dog
145332,cat
145333,cat
145334,frog
145335,truck
145336,frog
145337,deer
145338,deer
145339,airplane
145340,airplane
145341,cat
145342,truck
145343,horse
145344,truck
145345,ship
145346,deer
145347,automobile
145348,horse
145349,dog
145350,cat
145351,automobile
145352,bird
145353,horse
145354,deer
145355,horse
145356,frog
145357,frog
145358,automobile
145359,truck
145360,airplane
145361,cat
145362,cat
145363,frog
145364,cat
145365,airplane
145366,truck
145367,frog
145368,truck
145369,dog
145370,bird
145371,frog
145372,horse
145373,deer
145374,cat
145375,bird
145376,deer
145377,automobile
145378,airplane
145379,deer
145380,airplane
145381,truck
145382,truck
145383,cat
145384,frog
145385,airplane
145386,ship
145387,frog
145388,dog
145389,deer
145390,cat
145391,horse
145392,deer
145393,cat
145394,deer
145395,automobile
145396,bird
145397,cat
145398,cat
145399,deer
145400,truck
145401,cat
145402,ship
145403,cat
145404,airplane
145405,ship
145406,frog
145407,cat
145408,deer
145409,airplane
145410,airplane
145411,cat
145412,ship
145413,truck
145414,deer
145415,horse
145416,cat
145417,truck
145418,cat
145419,cat
145420,automobile
145421,ship
145422,airplane
145423,truck
145424,horse
145425,cat
145426,truck
145427,automobile
145428,deer
145429,bird
145430,cat
145431,truck
145432,cat
145433,cat
145434,airplane
145435,dog
145436,airplane
145437,cat
145438,cat
145439,dog
145440,deer
145441,airplane
145442,truck
145443,cat
145444,airplane
145445,bird
145446,cat
145447,horse
145448,truck
145449,truck
145450,truck
145451,truck
145452,ship
145453,airplane
145454,bird
145455,frog
145456,frog
145457,automobile
145458,automobile
145459,deer
145460,automobile
145461,deer
145462,truck
145463,deer
145464,automobile
145465,airplane
145466,truck
145467,frog
145468,horse
145469,deer
145470,cat
145471,deer
145472,frog
145473,truck
145474,frog
145475,deer
145476,airplane
145477,horse
145478,horse
145479,automobile
145480,frog
145481,ship
145482,horse
145483,frog
145484,dog
145485,horse
145486,truck
145487,ship
145488,deer
145489,deer
145490,horse
145491,horse
145492,deer
145493,cat
145494,airplane
145495,cat
145496,automobile
145497,ship
145498,frog
145499,frog
145500,cat
145501,truck
145502,automobile
145503,deer
145504,automobile
145505,bird
145506,dog
145507,frog
145508,ship
145509,horse
145510,automobile
145511,ship
145512,horse
145513,deer
145514,cat
145515,cat
145516,truck
145517,cat
145518,deer
145519,deer
145520,horse
145521,frog
145522,deer
145523,airplane
145524,automobile
145525,truck
145526,horse
145527,horse
145528,horse
145529,ship
145530,cat
145531,airplane
145532,frog
145533,automobile
145534,automobile
145535,deer
145536,truck
145537,truck
145538,dog
145539,bird
145540,truck
145541,cat
145542,frog
145543,cat
145544,airplane
145545,frog
145546,automobile
145547,automobile
145548,truck
145549,bird
145550,bird
145551,ship
145552,automobile
145553,automobile
145554,airplane
145555,cat
145556,cat
145557,airplane
145558,dog
145559,airplane
145560,bird
145561,dog
145562,ship
145563,cat
145564,frog
145565,cat
145566,deer
145567,cat
145568,cat
145569,automobile
145570,deer
145571,airplane
145572,airplane
145573,bird
145574,automobile
145575,horse
145576,automobile
145577,automobile
145578,horse
145579,frog
145580,airplane
145581,horse
145582,cat
145583,cat
145584,automobile
145585,ship
145586,frog
145587,horse
145588,bird
145589,ship
145590,bird
145591,truck
145592,frog
145593,dog
145594,automobile
145595,dog
145596,airplane
145597,bird
145598,dog
145599,frog
145600,truck
145601,bird
145602,horse
145603,deer
145604,horse
145605,horse
145606,cat
145607,bird
145608,automobile
145609,frog
145610,frog
145611,truck
145612,cat
145613,cat
145614,deer
145615,frog
145616,deer
145617,deer
145618,cat
145619,airplane
145620,deer
145621,truck
145622,frog
145623,cat
145624,ship
145625,automobile
145626,ship
145627,cat
145628,frog
145629,dog
145630,deer
145631,frog
145632,deer
145633,ship
145634,deer
145635,ship
145636,truck
145637,dog
145638,airplane
145639,frog
145640,horse
145641,frog
145642,frog
145643,truck
145644,horse
145645,dog
145646,ship
145647,deer
145648,dog
145649,horse
145650,bird
145651,deer
145652,cat
145653,frog
145654,cat
145655,deer
145656,cat
145657,truck
145658,airplane
145659,ship
145660,truck
145661,truck
145662,truck
145663,horse
145664,automobile
145665,bird
145666,horse
145667,cat
145668,cat
145669,bird
145670,airplane
145671,automobile
145672,frog
145673,truck
145674,automobile
145675,frog
145676,frog
145677,cat
145678,cat
145679,dog
145680,dog
145681,truck
145682,automobile
145683,horse
145684,frog
145685,cat
145686,horse
145687,airplane
145688,frog
145689,airplane
145690,cat
145691,deer
145692,horse
145693,automobile
145694,frog
145695,cat
145696,deer
145697,frog
145698,deer
145699,frog
145700,horse
145701,automobile
145702,frog
145703,ship
145704,frog
145705,bird
145706,dog
145707,automobile
145708,cat
145709,deer
145710,frog
145711,cat
145712,frog
145713,automobile
145714,cat
145715,airplane
145716,cat
145717,horse
145718,deer
145719,automobile
145720,dog
145721,cat
145722,ship
145723,frog
145724,truck
145725,deer
145726,frog
145727,airplane
145728,deer
145729,dog
145730,dog
145731,deer
145732,truck
145733,frog
145734,airplane
145735,ship
145736,horse
145737,cat
145738,deer
145739,frog
145740,truck
145741,airplane
145742,truck
145743,bird
145744,cat
145745,truck
145746,dog
145747,ship
145748,cat
145749,horse
145750,automobile
145751,truck
145752,airplane
145753,deer
145754,airplane
145755,horse
145756,cat
145757,automobile
145758,truck
145759,deer
145760,automobile
145761,horse
145762,truck
145763,ship
145764,airplane
145765,airplane
145766,bird
145767,frog
145768,automobile
145769,ship
145770,bird
145771,cat
145772,truck
145773,ship
145774,bird
145775,deer
145776,cat
145777,truck
145778,automobile
145779,cat
145780,deer
145781,cat
145782,horse
145783,horse
145784,dog
145785,frog
145786,deer
145787,airplane
145788,ship
145789,bird
145790,frog
145791,deer
145792,airplane
145793,deer
145794,ship
145795,bird
145796,cat
145797,frog
145798,ship
145799,frog
145800,airplane
145801,automobile
145802,horse
145803,dog
145804,ship
145805,frog
145806,frog
145807,airplane
145808,cat
145809,horse
145810,truck
145811,ship
145812,bird
145813,deer
145814,frog
145815,cat
145816,cat
145817,frog
145818,cat
145819,bird
145820,truck
145821,dog
145822,airplane
145823,ship
145824,deer
145825,ship
145826,frog
145827,dog
145828,cat
145829,ship
145830,horse
145831,frog
145832,airplane
145833,frog
145834,cat
145835,deer
145836,horse
145837,dog
145838,cat
145839,ship
145840,cat
145841,frog
145842,cat
145843,airplane
145844,deer
145845,airplane
145846,truck
145847,automobile
145848,dog
145849,bird
145850,cat
145851,truck
145852,frog
145853,airplane
145854,cat
145855,horse
145856,frog
145857,truck
145858,automobile
145859,frog
145860,deer
145861,dog
145862,deer
145863,airplane
145864,cat
145865,deer
145866,bird
145867,cat
145868,horse
145869,automobile
145870,dog
145871,cat
145872,airplane
145873,airplane
145874,truck
145875,dog
145876,bird
145877,cat
145878,truck
145879,bird
145880,cat
145881,cat
145882,deer
145883,frog
145884,cat
145885,cat
145886,horse
145887,bird
145888,deer
145889,deer
145890,truck
145891,cat
145892,cat
145893,deer
145894,bird
145895,truck
145896,ship
145897,deer
145898,cat
145899,horse
145900,bird
145901,automobile
145902,bird
145903,deer
145904,horse
145905,frog
145906,frog
145907,dog
145908,cat
145909,airplane
145910,cat
145911,horse
145912,cat
145913,horse
145914,cat
145915,deer
145916,automobile
145917,automobile
145918,airplane
145919,cat
145920,frog
145921,cat
145922,cat
145923,frog
145924,truck
145925,frog
145926,deer
145927,automobile
145928,truck
145929,deer
145930,cat
145931,horse
145932,horse
145933,ship
145934,truck
145935,cat
145936,cat
145937,cat
145938,cat
145939,ship
145940,automobile
145941,bird
145942,deer
145943,frog
145944,horse
145945,ship
145946,frog
145947,deer
145948,deer
145949,horse
145950,horse
145951,horse
145952,ship
145953,truck
145954,ship
145955,horse
145956,dog
145957,horse
145958,deer
145959,dog
145960,truck
145961,cat
145962,frog
145963,frog
145964,bird
145965,frog
145966,truck
145967,deer
145968,deer
145969,cat
145970,deer
145971,deer
145972,deer
145973,truck
145974,cat
145975,bird
145976,frog
145977,airplane
145978,deer
